dc_name,dc_date,newsletter_count,body_word_count_sum,fundraising_terms_sum,fundraising_ratio_mean,total_newsletters,dc_congress,dc_gender,dc_state,dc_district,dc_chamber,dc_party,fec_cid,fec_name,fec_cycle,fec_party_original,no_pacs,contrib_date,contrib_count,contrib_amount,avg_daily_contrib_count,avg_daily_contrib_amount,month_start,avg_month_daily_contrib_count,avg_month_daily_contrib_amount,avg_daily_contrib_count_td,avg_daily_contrib_amount_td,window_days,window_contrib_count,window_contrib_amount,avg_daily_fp_count_score,avg_daily_fp_amount_score,month_daily_count_score,month_daily_amount_score,avg_daily_td_count_score,avg_daily_td_amount_score
BRIAN MAST,2019-12-22,1,155,0,0.0,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN MAST,2019-12-25,1,166,0,0.0,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,R, ,2019-12-25,3,1270.00,17,2993.73,2019-12-01,21,4122.97,11.61,2665.53,3,41,14781.00,0.79,1.65,0.65,1.20,1.18,1.85
BRIAN MAST,2020-01-01,1,174,0,0.0,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN MAST,2020-01-11,1,461,2,0.004338394793926247,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,R, ,2020-01-11,11,6538.00,17,2993.73,2020-01-01,22,2575.32,11.67,2662.23,3,39,9249.00,0.75,1.03,0.58,1.20,1.11,1.16
BRIAN MAST,2020-01-18,1,445,1,0.0022471910112359553,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,R, ,2020-01-18,8,715.00,17,2993.73,2020-01-01,22,2575.32,12.11,2669.34,3,55,6757.00,1.06,0.75,0.81,0.87,1.51,0.84
BRIAN MAST,2020-02-01,1,308,0,0.0,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,R, ,2020-02-01,4,90.00,17,2993.73,2020-02-01,27,6420.59,12.49,2679.39,3,18,4665.00,0.35,0.52,0.22,0.24,0.48,0.58
BRIAN MAST,2020-02-08,1,458,1,0.002183406113537118,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,R, ,2020-02-08,6,2130.00,17,2993.73,2020-02-01,27,6420.59,12.63,2684.47,3,32,7821.00,0.62,0.87,0.38,0.41,0.84,0.97
BRIAN MAST,2020-02-15,1,416,0,0.0,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,R, ,2020-02-15,3,1150.00,17,2993.73,2020-02-01,27,6420.59,13.00,2785.82,3,48,39065.00,0.92,4.35,0.57,2.03,1.23,4.67
BRIAN MAST,2020-02-29,1,509,3,0.005893909626719057,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,R, ,2020-02-29,36,2856.00,17,2993.73,2020-02-01,27,6420.59,13.57,2942.00,3,73,10793.00,1.41,1.20,0.87,0.56,1.79,1.22
BRIAN MAST,2020-03-07,1,428,1,0.002336448598130841,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,R, ,2020-03-07,9,943.00,17,2993.73,2020-03-01,23,5114.32,13.67,2978.66,3,31,2480.00,0.60,0.28,0.45,0.16,0.76,0.28
BRIAN MAST,2020-03-12,1,342,0,0.0,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,R, ,2020-03-12,178,47760.00,17,2993.73,2020-03-01,23,5114.32,14.07,3069.10,3,194,49552.00,3.74,5.52,2.80,3.23,4.59,5.38
BRIAN MAST,2020-03-18,1,234,2,0.008547008547008548,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,R, ,2020-03-18,7,525.00,17,2993.73,2020-03-01,23,5114.32,14.10,3066.62,3,49,15312.00,0.94,1.70,0.71,1.00,1.16,1.66
BRIAN MAST,2020-03-23,1,250,0,0.0,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,R, ,2020-03-23,19,19270.00,17,2993.73,2020-03-01,23,5114.32,14.08,3108.94,1,19,19270.00,1.10,6.44,0.82,3.77,1.35,6.20
BRIAN MAST,2020-03-24,1,320,2,0.00625,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,R, ,2020-03-24,76,5203.00,17,2993.73,2020-03-01,23,5114.32,14.22,3113.62,2,84,6103.00,2.43,1.02,1.82,0.60,2.95,0.98
BRIAN MAST,2020-03-26,1,408,0,0.0,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,R, ,2020-03-26,27,2530.00,17,2993.73,2020-03-01,23,5114.32,14.24,3107.39,3,61,6775.00,1.18,0.75,0.88,0.44,1.43,0.73
BRIAN MAST,2020-03-30,1,551,2,0.003629764065335753,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,R, ,2020-03-30,11,723.00,17,2993.73,2020-03-01,23,5114.32,14.22,3091.47,3,89,7388.00,1.71,0.82,1.28,0.48,2.09,0.80
BRIAN MAST,2020-04-03,1,738,1,0.0013550135501355014,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,R, ,2020-04-03,26,448.00,17,2993.73,2020-04-01,28,2267.60,14.35,3081.35,3,43,1153.00,0.83,0.13,0.50,0.17,1.00,0.12
BRIAN MAST,2020-04-06,1,589,0,0.0,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,R, ,2020-04-06,4,121.00,17,2993.73,2020-04-01,28,2267.60,14.30,3063.05,3,66,5580.00,1.27,0.62,0.77,0.82,1.54,0.61
BRIAN MAST,2020-04-15,1,281,0,0.0,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,R, ,2020-04-15,108,6016.00,17,2993.73,2020-04-01,28,2267.60,14.63,3070.42,3,196,12376.00,3.78,1.38,2.30,1.82,4.47,1.34
BRIAN MAST,2020-05-28,1,271,0,0.0,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,R, ,2020-05-28,57,6776.00,17,2993.73,2020-05-01,27,2895.58,15.78,3023.72,3,98,17688.00,1.89,1.97,1.19,2.04,2.07,1.95
BRIAN MAST,2020-06-27,1,410,1,0.0024390243902439024,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,R, ,2020-06-27,25,1465.00,17,2993.73,2020-06-01,41,4680.70,16.87,3064.49,3,124,10813.00,2.39,1.20,1.00,0.77,2.45,1.18
BRIAN MAST,2020-06-30,1,250,0,0.0,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,R, ,2020-06-30,160,30920.00,17,2993.73,2020-06-01,41,4680.70,17.26,3121.51,3,241,36833.00,4.64,4.10,1.93,2.62,4.66,3.93
BRIAN MAST,2020-07-04,1,381,0,0.0,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,R, ,2020-07-04,5,300.00,17,2993.73,2020-07-01,40,4002.35,17.30,3113.42,3,55,5224.00,1.06,0.58,0.45,0.44,1.06,0.56
BRIAN MAST,2020-07-25,1,358,3,0.008379888268156424,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,R, ,2020-07-25,17,943.00,17,2993.73,2020-07-01,40,4002.35,18.35,3158.92,3,73,10025.00,1.41,1.12,0.60,0.83,1.33,1.06
BRIAN MAST,2020-08-01,1,555,0,0.0,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN MAST,2020-09-01,1,169,0,0.0,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN MAST,2020-09-09,1,398,0,0.0,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN MAST,2020-09-10,1,150,0,0.0,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN MAST,2020-09-11,1,176,0,0.0,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN MAST,2020-09-17,1,464,0,0.0,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN MAST,2020-09-19,1,290,1,0.0034482758620689655,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN MAST,2020-09-26,1,357,0,0.0,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN MAST,2020-10-03,1,364,0,0.0,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN MAST,2020-10-14,1,323,0,0.0,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,R, ,2020-10-14,6,16800.00,17,2993.73,2020-10-01,50,8752.77,16.41,2849.84,3,185,39043.00,3.56,4.35,1.22,1.49,3.76,4.57
BRIAN MAST,2020-10-19,1,288,0,0.0,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,R, ,2020-10-19,63,18197.00,17,2993.73,2020-10-01,50,8752.77,16.70,2902.18,3,249,45420.00,4.80,5.06,1.64,1.73,4.97,5.22
BRIAN MAST,2020-10-22,1,282,1,0.0035460992907801418,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,R, ,2020-10-22,102,12086.00,17,2993.73,2020-10-01,50,8752.77,17.06,2948.62,3,286,32504.00,5.51,3.62,1.88,1.24,5.59,3.67
BRIAN MAST,2020-11-04,1,272,1,0.003676470588235294,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,R, ,2020-11-04,36,-4135.00,17,2993.73,2020-11-01,10,2066.13,18.53,3173.28,3,51,1330.00,0.98,0.15,1.65,0.21,0.92,0.14
BRIAN MAST,2020-11-10,1,256,1,0.00390625,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,R, ,2020-11-10,4,1105.00,17,2993.73,2020-11-01,10,2066.13,18.40,3155.04,1,4,1105.00,0.23,0.37,0.39,0.53,0.22,0.35
BRIAN MAST,2020-11-11,1,165,1,0.006060606060606061,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,R, ,2020-11-11,7,10750.00,17,2993.73,2020-11-01,10,2066.13,18.39,3166.23,3,22,19125.00,0.42,2.13,0.71,3.09,0.40,2.01
BRIAN MAST,2020-11-21,1,405,1,0.0024691358024691358,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN MAST,2020-11-26,1,215,1,0.004651162790697674,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN MAST,2020-11-27,1,254,0,0.0,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,R, ,2020-11-27,1,750.00,17,2993.73,2020-11-01,10,2066.13,18.04,3114.13,3,4,2100.00,0.08,0.23,0.13,0.34,0.07,0.22
BRIAN MAST,2020-12-05,1,407,0,0.0,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,R, ,2020-12-05,5,69.00,17,2993.73,2020-12-01,3,651.71,17.87,3086.82,3,14,284.00,0.27,0.03,1.46,0.15,0.26,0.03
BRIAN MAST,2020-12-10,2,475,0,0.0,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,R, ,2020-12-10,3,170.00,17,2993.73,2020-12-01,3,651.71,17.76,3065.78,1,3,170.00,0.17,0.06,0.94,0.26,0.17,0.06
BRIAN MAST,2020-12-11,1,224,0,0.0,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,R, ,2020-12-11,3,850.00,17,2993.73,2020-12-01,3,651.71,17.74,3062.65,1,3,850.00,0.17,0.28,0.94,1.30,0.17,0.28
BRIAN MAST,2020-12-12,1,526,1,0.0019011406844106464,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,R, ,2020-12-12,2,550.00,17,2993.73,2020-12-01,3,651.71,17.72,3059.11,2,5,900.00,0.14,0.15,0.78,0.69,0.14,0.15
BRIAN MAST,2020-12-14,1,272,0,0.0,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,R, ,2020-12-14,1,100.00,17,2993.73,2020-12-01,3,651.71,17.68,3051.15,3,12,2608.00,0.23,0.29,1.25,1.33,0.23,0.28
BRUCE WESTERMAN,2019-01-18,1,707,0,0.0,61,116,M,AR,4,House,R,N00035527,BRUCE WESTERMAN,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRUCE WESTERMAN,2019-01-25,1,775,2,0.0025806451612903226,61,116,M,AR,4,House,R,N00035527,BRUCE WESTERMAN,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRUCE WESTERMAN,2019-02-01,1,659,0,0.0,61,116,M,AR,4,House,R,N00035527,BRUCE WESTERMAN,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRUCE WESTERMAN,2019-02-08,1,665,0,0.0,61,116,M,AR,4,House,R,N00035527,BRUCE WESTERMAN,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRUCE WESTERMAN,2019-02-15,1,726,1,0.0013774104683195593,61,116,M,AR,4,House,R,N00035527,BRUCE WESTERMAN,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRUCE WESTERMAN,2019-02-22,1,506,0,0.0,61,116,M,AR,4,House,R,N00035527,BRUCE WESTERMAN,2020.0,R, ,2019-02-22,1,1000.00,0,527.58,2019-02-01,0,553.57,0.49,590.33,3,1,1000.00,0.51,0.63,0.58,0.60,0.68,0.56
BRUCE WESTERMAN,2019-03-01,1,716,0,0.0,61,116,M,AR,4,House,R,N00035527,BRUCE WESTERMAN,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRUCE WESTERMAN,2019-03-08,1,628,1,0.0015923566878980893,61,116,M,AR,4,House,R,N00035527,BRUCE WESTERMAN,2020.0,R, ,2019-03-08,7,9400.00,0,527.58,2019-03-01,1,924.19,0.58,692.42,3,8,10400.00,4.04,6.57,2.43,3.75,4.56,5.01
BRUCE WESTERMAN,2019-03-15,1,547,0,0.0,61,116,M,AR,4,House,R,N00035527,BRUCE WESTERMAN,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRUCE WESTERMAN,2019-03-22,1,651,1,0.0015360983102918587,61,116,M,AR,4,House,R,N00035527,BRUCE WESTERMAN,2020.0,R, ,2019-03-22,4,4450.00,0,527.58,2019-03-01,1,924.19,0.71,750.09,3,4,4450.00,2.02,2.81,1.22,1.61,1.88,1.98
BRUCE WESTERMAN,2019-03-29,1,789,1,0.0012674271229404308,61,116,M,AR,4,House,R,N00035527,BRUCE WESTERMAN,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRUCE WESTERMAN,2019-04-05,1,641,2,0.0031201248049922,61,116,M,AR,4,House,R,N00035527,BRUCE WESTERMAN,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRUCE WESTERMAN,2019-04-12,1,738,5,0.006775067750677507,61,116,M,AR,4,House,R,N00035527,BRUCE WESTERMAN,2020.0,R, ,2019-04-12,2,550.00,0,527.58,2019-04-01,1,1141.67,0.75,703.07,3,2,550.00,1.01,0.35,0.45,0.16,0.89,0.26
BRUCE WESTERMAN,2019-04-19,1,569,1,0.0017574692442882249,61,116,M,AR,4,House,R,N00035527,BRUCE WESTERMAN,2020.0,R, ,2019-04-19,1,2000.00,0,527.58,2019-04-01,1,1141.67,0.97,897.26,3,2,2500.00,1.01,1.58,0.45,0.73,0.69,0.93
BRUCE WESTERMAN,2019-04-26,1,547,1,0.0018281535648994515,61,116,M,AR,4,House,R,N00035527,BRUCE WESTERMAN,2020.0,R, ,2019-04-26,2,750.00,0,527.58,2019-04-01,1,1141.67,0.94,853.13,3,2,750.00,1.01,0.47,0.45,0.22,0.71,0.29
BRUCE WESTERMAN,2019-05-03,1,558,0,0.0,61,116,M,AR,4,House,R,N00035527,BRUCE WESTERMAN,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRUCE WESTERMAN,2019-05-10,1,761,0,0.0,61,116,M,AR,4,House,R,N00035527,BRUCE WESTERMAN,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRUCE WESTERMAN,2019-05-17,1,758,0,0.0,61,116,M,AR,4,House,R,N00035527,BRUCE WESTERMAN,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRUCE WESTERMAN,2019-05-24,1,865,0,0.0,61,116,M,AR,4,House,R,N00035527,BRUCE WESTERMAN,2020.0,R, ,2019-05-24,1,1000.00,0,527.58,2019-05-01,0,267.74,0.83,748.64,3,1,1000.00,0.51,0.63,1.03,1.24,0.40,0.45
BRUCE WESTERMAN,2019-05-31,1,550,1,0.0018181818181818182,61,116,M,AR,4,House,R,N00035527,BRUCE WESTERMAN,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRUCE WESTERMAN,2019-06-07,1,660,0,0.0,61,116,M,AR,4,House,R,N00035527,BRUCE WESTERMAN,2020.0,R, ,2019-06-07,3,2000.00,0,527.58,2019-06-01,0,233.33,0.79,705.49,3,3,2000.00,1.52,1.26,2.50,2.86,1.26,0.94
BRUCE WESTERMAN,2019-06-14,1,801,1,0.0012484394506866417,61,116,M,AR,4,House,R,N00035527,BRUCE WESTERMAN,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRUCE WESTERMAN,2019-06-21,1,770,0,0.0,61,116,M,AR,4,House,R,N00035527,BRUCE WESTERMAN,2020.0,R, ,2019-06-21,2,1000.00,0,527.58,2019-06-01,0,233.33,0.74,653.28,3,2,1000.00,1.01,0.63,1.67,1.43,0.90,0.51
BRUCE WESTERMAN,2019-06-28,1,738,2,0.0027100271002710027,61,116,M,AR,4,House,R,N00035527,BRUCE WESTERMAN,2020.0,R, ,2019-06-28,1,500.00,0,527.58,2019-06-01,0,233.33,0.72,630.27,3,5,2750.00,2.53,1.74,4.17,3.93,2.32,1.45
BRUCE WESTERMAN,2019-07-05,1,750,1,0.0013333333333333333,61,116,M,AR,4,House,R,N00035527,BRUCE WESTERMAN,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRUCE WESTERMAN,2019-07-12,1,914,2,0.002188183807439825,61,116,M,AR,4,House,R,N00035527,BRUCE WESTERMAN,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRUCE WESTERMAN,2019-07-20,1,839,2,0.0023837902264600714,61,116,M,AR,4,House,R,N00035527,BRUCE WESTERMAN,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRUCE WESTERMAN,2019-07-26,1,711,1,0.0014064697609001407,61,116,M,AR,4,House,R,N00035527,BRUCE WESTERMAN,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRUCE WESTERMAN,2019-08-02,1,779,1,0.0012836970474967907,61,116,M,AR,4,House,R,N00035527,BRUCE WESTERMAN,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRUCE WESTERMAN,2019-08-09,1,482,0,0.0,61,116,M,AR,4,House,R,N00035527,BRUCE WESTERMAN,2020.0,R, ,2019-08-09,1,1000.00,0,527.58,2019-08-01,0,300.00,0.62,532.22,3,1,1000.00,0.51,0.63,1.03,1.11,0.54,0.63
BRUCE WESTERMAN,2019-08-16,1,821,0,0.0,61,116,M,AR,4,House,R,N00035527,BRUCE WESTERMAN,2020.0,R, ,2019-08-16,1,500.00,0,527.58,2019-08-01,0,300.00,0.62,531.23,3,2,750.00,1.01,0.47,2.07,0.83,1.08,0.47
BRUCE WESTERMAN,2019-08-23,1,390,0,0.0,61,116,M,AR,4,House,R,N00035527,BRUCE WESTERMAN,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRUCE WESTERMAN,2019-08-30,1,607,2,0.0032948929159802307,61,116,M,AR,4,House,R,N00035527,BRUCE WESTERMAN,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRUCE WESTERMAN,2019-09-06,1,546,2,0.003663003663003663,61,116,M,AR,4,House,R,N00035527,BRUCE WESTERMAN,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRUCE WESTERMAN,2019-09-13,1,585,2,0.003418803418803419,61,116,M,AR,4,House,R,N00035527,BRUCE WESTERMAN,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRUCE WESTERMAN,2019-09-20,1,762,2,0.0026246719160104987,61,116,M,AR,4,House,R,N00035527,BRUCE WESTERMAN,2020.0,R, ,2019-09-20,3,5300.00,0,527.58,2019-09-01,0,644.33,0.59,511.83,3,3,5300.00,1.52,3.35,1.30,2.74,1.68,3.45
BRUCE WESTERMAN,2019-09-27,1,672,0,0.0,61,116,M,AR,4,House,R,N00035527,BRUCE WESTERMAN,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRUCE WESTERMAN,2019-10-04,1,702,0,0.0,61,116,M,AR,4,House,R,N00035527,BRUCE WESTERMAN,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRUCE WESTERMAN,2019-10-11,1,733,0,0.0,61,116,M,AR,4,House,R,N00035527,BRUCE WESTERMAN,2020.0,R, ,2019-10-11,1,500.00,0,527.58,2019-10-01,0,883.23,0.60,532.05,3,1,500.00,0.51,0.32,0.37,0.19,0.56,0.31
BRUCE WESTERMAN,2019-10-18,1,720,1,0.001388888888888889,61,116,M,AR,4,House,R,N00035527,BRUCE WESTERMAN,2020.0,R, ,2019-10-18,10,13750.00,0,527.58,2019-10-01,0,883.23,0.66,588.47,3,10,13750.00,5.06,8.69,3.69,5.19,5.04,7.79
BRUCE WESTERMAN,2019-10-25,1,596,1,0.0016778523489932886,61,116,M,AR,4,House,R,N00035527,BRUCE WESTERMAN,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRUCE WESTERMAN,2019-11-01,1,605,2,0.003305785123966942,61,116,M,AR,4,House,R,N00035527,BRUCE WESTERMAN,2020.0,R, ,2019-11-01,2,2000.00,0,527.58,2019-11-01,1,735.17,0.64,570.35,3,3,2500.00,1.52,1.58,0.86,1.13,1.55,1.46
BRUCE WESTERMAN,2019-11-08,1,782,1,0.0012787723785166241,61,116,M,AR,4,House,R,N00035527,BRUCE WESTERMAN,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRUCE WESTERMAN,2019-11-15,1,616,0,0.0,61,116,M,AR,4,House,R,N00035527,BRUCE WESTERMAN,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRUCE WESTERMAN,2019-11-21,1,293,6,0.020477815699658702,61,116,M,AR,4,House,R,N00035527,BRUCE WESTERMAN,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRUCE WESTERMAN,2019-11-22,1,691,1,0.001447178002894356,61,116,M,AR,4,House,R,N00035527,BRUCE WESTERMAN,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRUCE WESTERMAN,2019-11-29,1,494,1,0.0020242914979757085,61,116,M,AR,4,House,R,N00035527,BRUCE WESTERMAN,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRUCE WESTERMAN,2019-12-06,1,651,3,0.004608294930875576,61,116,M,AR,4,House,R,N00035527,BRUCE WESTERMAN,2020.0,R, ,2019-12-06,1,500.00,0,527.58,2019-12-01,1,1155.81,0.75,617.82,3,1,500.00,0.51,0.32,0.22,0.14,0.45,0.27
BRUCE WESTERMAN,2019-12-13,1,638,1,0.001567398119122257,61,116,M,AR,4,House,R,N00035527,BRUCE WESTERMAN,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRUCE WESTERMAN,2019-12-20,1,504,1,0.001984126984126984,61,116,M,AR,4,House,R,N00035527,BRUCE WESTERMAN,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRUCE WESTERMAN,2019-12-27,1,755,1,0.0013245033112582781,61,116,M,AR,4,House,R,N00035527,BRUCE WESTERMAN,2020.0,R, ,2019-12-27,1,2800.00,0,527.58,2019-12-01,1,1155.81,0.73,600.01,3,1,2800.00,0.51,1.77,0.22,0.81,0.46,1.56
