name,id,match_attribute1,match_attribute2,match_attribute3,append_attribute1,append_attribute2,append_attribute3
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Neal Dunn,N00037442,R,FL,2,2020,,
Neal Dunn,N00037442,R,FL,2,2020,,
Neal Dunn,N00037442,R,FL,2,2020,,
Neal Dunn,N00037442,R,FL,2,2020,,
Neal Dunn,N00037442,R,FL,2,2020,,
Neal Dunn,N00037442,R,FL,2,2020,,
Neal Dunn,N00037442,R,FL,2,2020,,
Neal Dunn,N00037442,R,FL,2,2020,,
Neal Dunn,N00037442,R,FL,2,2020,,
Neal Dunn,N00037442,R,FL,2,2020,,
Neal Dunn,N00037442,R,FL,2,2020,,
Neal Dunn,N00037442,R,FL,2,2020,,
Neal Dunn,N00037442,R,FL,2,2020,,
Neal Dunn,N00037442,R,FL,2,2020,,
Neal Dunn,N00037442,R,FL,2,2020,,
Neal Dunn,N00037442,R,FL,2,2020,,
Neal Dunn,N00037442,R,FL,2,2020,,
Neal Dunn,N00037442,R,FL,2,2020,,
Neal Dunn,N00037442,R,FL,2,2020,,
Neal Dunn,N00037442,R,FL,2,2020,,
Neal Dunn,N00037442,R,FL,2,2020,,
Neal Dunn,N00037442,R,FL,2,2020,,
Neal Dunn,N00037442,R,FL,2,2020,,
Neal Dunn,N00037442,R,FL,2,2020,,
Neal Dunn,N00037442,R,FL,2,2020,,
Neal Dunn,N00037442,R,FL,2,2020,,
Neal Dunn,N00037442,R,FL,2,2020,,
Neal Dunn,N00037442,R,FL,2,2020,,
Neal Dunn,N00037442,R,FL,2,2020,,
Neal Dunn,N00037442,R,FL,2,2020,,
Neal Dunn,N00037442,R,FL,2,2020,,
Neal Dunn,N00037442,R,FL,2,2020,,
Neal Dunn,N00037442,R,FL,2,2020,,
Neal Dunn,N00037442,R,FL,2,2020,,
Neal Dunn,N00037442,R,FL,2,2020,,
Neal Dunn,N00037442,R,FL,2,2020,,
Neal Dunn,N00037442,R,FL,2,2020,,
Neal Dunn,N00037442,R,FL,2,2020,,
Neal Dunn,N00037442,R,FL,2,2020,,
Neal Dunn,N00037442,R,FL,2,2020,,
Neal Dunn,N00037442,R,FL,2,2020,,
Neal Dunn,N00037442,R,FL,2,2020,,
Neal Dunn,N00037442,R,FL,2,2020,,
Neal Dunn,N00037442,R,FL,2,2020,,
Neal Dunn,N00037442,R,FL,2,2020,,
Neal Dunn,N00037442,R,FL,2,2020,,
Neal Dunn,N00037442,R,FL,2,2020,,
Neal Dunn,N00037442,R,FL,2,2020,,
Neal Dunn,N00037442,R,FL,2,2020,,
Neal Dunn,N00037442,R,FL,2,2020,,
Neal Dunn,N00037442,R,FL,2,2020,,
Neal Dunn,N00037442,R,FL,2,2020,,
Neal Dunn,N00037442,R,FL,2,2020,,
Neal Dunn,N00037442,R,FL,2,2020,,
Neal Dunn,N00037442,R,FL,2,2020,,
Neal Dunn,N00037442,R,FL,2,2020,,
Neal Dunn,N00037442,R,FL,2,2020,,
Neal Dunn,N00037442,R,FL,2,2020,,
Neal Dunn,N00037442,R,FL,2,2020,,
Neal Dunn,N00037442,R,FL,2,2020,,
Neal Dunn,N00037442,R,FL,2,2020,,
Neal Dunn,N00037442,R,FL,2,2020,,
Neal Dunn,N00037442,R,FL,2,2020,,
Neal Dunn,N00037442,R,FL,2,2020,,
Neal Dunn,N00037442,R,FL,2,2020,,
Neal Dunn,N00037442,R,FL,2,2020,,
Neal Dunn,N00037442,R,FL,2,2020,,
Neal Dunn,N00037442,R,FL,2,2020,,
Neal Dunn,N00037442,R,FL,2,2020,,
Neal Dunn,N00037442,R,FL,2,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
John Rutherford,N00039777,R,FL,4,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
Stephanie Murphy,N00040133,D,FL,7,2020,,
