target_id,target_name,matched_candidate_id,matched_candidate_name,matched_attribute1,matched_attribute2,matched_attribute3,append_attribute1,append_attribute2,append_attribute3,similarity_score,matched_scorer
,KAREN BASS,N00031877,KAREN BASS,D,CA,37,2020,,,100.0,WRatio
,J. CORREA,N00037260,LOU CORREA,D,CA,46,2020,,,87.5,partial_ratio
,HENRY JOHNSON,N00027848,HANK JOHNSON,D,GA,4,2020,,,80.0,WRatio
,KAY GRANGER,N00008799,KAY GRANGER,R,TX,12,2020,,,100.0,WRatio
,BILL PASCRELL,N00000751,BILL PASCRELL JR.,D,NJ,9,2020,,,100.0,partial_ratio
,MARTHA MCSALLY,N00033982,MARTHA MCSALLY,R,AZ,0,2020,,,100.0,WRatio
,JON TESTER,N00027605,JON TESTER,D,MT,0,2020,,,100.0,WRatio
,MARK TAKANO,N00006701,MARK TAKANO,D,CA,41,2020,,,100.0,WRatio
,DEBBIE DINGELL,N00036149,DEBBIE DINGELL,D,MI,12,2020,,,100.0,WRatio
,ELAINE LURIA,N00042293,ELAINE LURIA,D,VA,2,2020,,,100.0,WRatio
,DARIN LAHOOD,N00037031,DARIN LAHOOD,R,IL,18,2020,,,100.0,WRatio
,BEN MCADAMS,N00042013,BEN MCADAMS,D,UT,4,2020,,,100.0,WRatio
,JIM COOPER,N00003132,JIM COOPER,D,TN,5,2020,,,100.0,WRatio
,GLENN GROTHMAN,N00036409,GLENN S GROTHMAN,R,WI,6,2020,,,100.0,token_set_ratio
,HENRY CUELLAR,N00024978,HENRY CUELLAR,D,TX,28,2020,,,100.0,WRatio
,TREY HOLLINGSWORTH,N00038429,TREY HOLLINGSWORTH,R,IN,9,2020,,,100.0,WRatio
,MAX ROSE,N00041588,MAX ROSE,D,NY,11,2020,,,100.0,WRatio
,ROBERT WITTMAN,N00029459,ROB WITTMAN,R,VA,1,2020,,,88.0,WRatio
,SEAN MALONEY,N00034277,SEAN PATRICK MALONEY,D,NY,18,2020,,,100.0,token_set_ratio
,JAMES MCGOVERN,N00000179,JAMES P MCGOVERN,D,MA,2,2020,,,100.0,token_set_ratio
,FRED UPTON,N00004133,FRED UPTON,R,MI,6,2020,,,100.0,WRatio
,CATHY RODGERS,N00026314,CATHY MCMORRIS RODGERS,R,WA,5,2020,,,100.0,token_set_ratio
,CATHY RODGERS,N00026314,CATHY MCMORRIS RODGERS,R,WA,5,2020,,,100.0,token_set_ratio
,BRADLEY BYRNE,N00035380,BRADLEY BYRNE,R,AL,1,2020,,,100.0,WRatio
,TULSI GABBARD,N00033281,TULSI GABBARD,D,HI,2,2020,,,100.0,WRatio
,DANIEL MEUSER,N00029416,DAN MEUSER,R,PA,9,2020,,,86.95652173913044,WRatio
,BRADLEY SCHNEIDER,N00033101,BRAD SCHNEIDER,D,IL,10,2020,,,90.3225806451613,token_set_ratio
,JEFFERSON VAN DREW,N00042164,JEFF VAN DREW,R,NJ,2,2020,,,83.87096774193549,WRatio
,DANIEL KILDEE,N00033395,DAN KILDEE,D,MI,5,2020,,,86.95652173913044,WRatio
,MICHAEL BURGESS,N00025219,MICHAEL BURGESS,R,TX,26,2020,,,100.0,WRatio
,ELEANOR NORTON,N00001692,ELEANOR HOLMES NORTON,D,DC,0,2020,,,100.0,token_set_ratio
,JOE MANCHIN,N00032838,JOE MANCHIN,D,WV,0,2020,,,100.0,WRatio
,ADAM SMITH,N00007833,ADAM SMITH,D,WA,9,2020,,,100.0,WRatio
,NYDIA VELáZQUEZ,N00001102,NYDIA VELAZQUEZ,D,NY,7,2020,,,90.3225806451613,token_set_ratio
,ELAINE LURIA,N00042293,ELAINE LURIA,D,VA,2,2020,,,100.0,WRatio
,ED CASE,N00025882,ED CASE,D,HI,1,2020,,,100.0,WRatio
,CHRISTOPHER MURPHY,N00027566,CHRISTOPHER S MURPHY,D,CT,0,2020,,,100.0,token_set_ratio
,JOHN LARSON,N00000575,JOHN LARSON,D,CT,1,2020,,,100.0,WRatio
,JEANNE SHAHEEN,N00024790,JEANNE SHAHEEN,D,NH,0,2020,,,100.0,WRatio
,TAMMY BALDWIN,N00004367,TAMMY BALDWIN,D,WI,0,2020,,,100.0,WRatio
,JACK BERGMAN,N00039533,JOHN BERGMAN,R,MI,1,2020,,,80.0,partial_ratio
,J. HILL,N00035792,FRENCH HILL,R,AR,2,2020,,,85.5,WRatio
,PAUL COOK,N00034224,PAUL COOK,R,CA,8,2020,,,100.0,WRatio
,PRAMILA JAYAPAL,N00038858,PRAMILA JAYAPAL,D,WA,7,2020,,,100.0,WRatio
,ROBERT WITTMAN,N00029459,ROB WITTMAN,R,VA,1,2020,,,88.0,WRatio
,ABBY FINKENAUER,N00040888,ABBY FINKENAUER,D,IA,1,2020,,,100.0,WRatio
,JAMES CLYBURN,N00002408,JAMES E CLYBURN,D,SC,6,2020,,,100.0,token_set_ratio
,VERN BUCHANAN,N00027626,VERNON BUCHANAN,R,FL,16,2020,,,92.85714285714286,WRatio
,JIM BANKS,N00037185,JIM BANKS,R,IN,3,2020,,,100.0,WRatio
,TOM EMMER,N00035440,TOM EMMER,R,MN,6,2020,,,100.0,WRatio
,JAMES HIMES,N00029070,JIM HIMES,D,CT,4,2020,,,80.0,WRatio
,ANGIE CRAIG,N00037039,ANGIE CRAIG,D,MN,2,2020,,,100.0,WRatio
,TIM RYAN,N00025280,TIM RYAN,D,OH,13,2020,,,100.0,WRatio
,JAMES BAIRD,N00041954,JIM BAIRD,R,IN,4,2020,,,80.0,WRatio
,DEBBIE DINGELL,N00036149,DEBBIE DINGELL,D,MI,12,2020,,,100.0,WRatio
,MARY SCANLON,N00042706,MARY GAY SCANLON,D,PA,5,2020,,,100.0,token_set_ratio
,DAVID PRICE,N00002260,DAVID PRICE,D,NC,4,2020,,,100.0,WRatio
,KATIE PORTER,N00040865,KATIE PORTER,D,CA,45,2020,,,100.0,WRatio
,LAUREN UNDERWOOD,N00041569,LAUREN A UNDERWOOD,D,IL,14,2020,,,100.0,token_set_ratio
,ELAINE LURIA,N00042293,ELAINE LURIA,D,VA,2,2020,,,100.0,WRatio
,MICHAEL MCCAUL,N00026460,MICHAEL MCCAUL,R,TX,10,2020,,,100.0,WRatio
,TRENT KELLY,N00037003,TRENT KELLY,R,MS,1,2020,,,100.0,WRatio
,BILL PASCRELL,N00000751,BILL PASCRELL JR.,D,NJ,9,2020,,,100.0,partial_ratio
,JIM COOPER,N00003132,JIM COOPER,D,TN,5,2020,,,100.0,WRatio
,DEBBIE MUCARSEL-POWELL,N00041561,DEBBIE MUCARSEL-POWELL,D,FL,26,2020,,,100.0,WRatio
,CAROLYN MALONEY,N00000078,CAROLYN B MALONEY,D,NY,12,2020,,,100.0,token_set_ratio
,DEBRA HAALAND,N00040933,DEBRA HAALAND,D,NM,1,2020,,,100.0,WRatio
,DAVID ROUZER,N00033527,DAVID ROUZER,R,NC,7,2020,,,100.0,WRatio
,FRANK PALLONE,N00000781,FRANK PALLONE JR.,D,NJ,6,2020,,,100.0,partial_ratio
,DOUG JONES,N00024817,DOUG JONES,D,AL,0,2020,,,100.0,WRatio
,KEVIN BRADY,N00005883,KEVIN BRADY,R,TX,8,2020,,,100.0,WRatio
,LUCY MCBATH,N00042813,LUCY MCBATH,D,GA,6,2020,,,100.0,WRatio
,BRIAN SCHATZ,N00028138,BRIAN SCHATZ,D,HI,0,2020,,,100.0,WRatio
,MARTHA ROBY,N00030768,MARTHA ROBY,R,AL,2,2020,,,100.0,WRatio
,MIKE GARCIA,N00044298,MIKE GARCIA,R,CA,25,2020,,,100.0,WRatio
,MARTIN HEINRICH,N00029835,MARTIN HEINRICH,D,NM,0,2020,,,100.0,WRatio
,TULSI GABBARD,N00033281,TULSI GABBARD,D,HI,2,2020,,,100.0,WRatio
,DANIEL WEBSTER,N00026335,DANIEL WEBSTER,R,FL,11,2020,,,100.0,WRatio
,FRED UPTON,N00004133,FRED UPTON,R,MI,6,2020,,,100.0,WRatio
,JERRY MORAN,N00005282,JERRY MORAN,R,KS,0,2020,,,100.0,WRatio
,VERONICA ESCOBAR,N00041702,VERONICA ESCOBAR,D,TX,16,2020,,,100.0,WRatio
,PETE OLSON,N00029285,PETE OLSON,R,TX,22,2020,,,100.0,WRatio
,DAVID TRONE,N00039122,DAVID TRONE,D,MD,6,2020,,,100.0,WRatio
,DEREK KILMER,N00034453,DEREK KILMER,D,WA,6,2020,,,100.0,WRatio
,DEBBIE LESKO,N00042056,DEBBIE LESKO,R,AZ,8,2020,,,100.0,WRatio
,SCOTT PETERS,N00033591,SCOTT PETERS,D,CA,52,2020,,,100.0,WRatio
,MARK TAKANO,N00006701,MARK TAKANO,D,CA,41,2020,,,100.0,WRatio
,MARK DESAULNIER,N00030709,MARK DESAULNIER,D,CA,11,2020,,,100.0,WRatio
,TODD YOUNG,N00030670,TODD YOUNG,R,IN,0,2020,,,100.0,WRatio
,AL GREEN,N00026686,AL GREEN,D,TX,9,2020,,,100.0,WRatio
,ELAINE LURIA,N00042293,ELAINE LURIA,D,VA,2,2020,,,100.0,WRatio
,JOHN SARBANES,N00027751,JOHN SARBANES,D,MD,3,2020,,,100.0,WRatio
,W. STEUBE,N00042808,GREG STEUBE,R,FL,17,2020,,,87.5,partial_ratio
,NYDIA VELáZQUEZ,N00001102,NYDIA VELAZQUEZ,D,NY,7,2020,,,90.3225806451613,token_set_ratio
,YVETTE CLARKE,N00026961,YVETTE D CLARKE,D,NY,9,2020,,,100.0,token_set_ratio
,JAIME HERRERA BEUTLER,N00031559,JAIME HERRERA BEUTLER,R,WA,3,2020,,,100.0,WRatio
,MICHAEL BURGESS,N00025219,MICHAEL BURGESS,R,TX,26,2020,,,100.0,WRatio
,ROBERT WITTMAN,N00029459,ROB WITTMAN,R,VA,1,2020,,,88.0,WRatio
,MIKE LEVIN,N00040667,MIKE LEVIN,D,CA,49,2020,,,100.0,WRatio
,ADRIANO ESPAILLAT,N00034549,ADRIANO ESPAILLAT,D,NY,13,2020,,,100.0,WRatio
,MIKIE SHERRILL,N00041154,MIKIE SHERRILL,D,NJ,11,2020,,,100.0,WRatio
,MARTIN HEINRICH,N00029835,MARTIN HEINRICH,D,NM,0,2020,,,100.0,WRatio
,JIM BANKS,N00037185,JIM BANKS,R,IN,3,2020,,,100.0,WRatio
,JIM BANKS,N00037185,JIM BANKS,R,IN,3,2020,,,100.0,WRatio
,H. GRIFFITH,N00032029,MORGAN GRIFFITH,R,VA,9,2020,,,90.0,partial_ratio
,ANN WAGNER,N00033106,ANN WAGNER,R,MO,2,2020,,,100.0,WRatio
,JOYCE BEATTY,N00033904,JOYCE BEATTY,D,OH,3,2020,,,100.0,WRatio
,ROBERT LATTA,N00012233,BOB LATTA,R,OH,5,2020,,,80.0,partial_ratio
,ROB WOODALL,N00032416,ROB WOODALL,R,GA,7,2020,,,100.0,WRatio
,BARBARA LEE,N00008046,BARBARA LEE,D,CA,13,2020,,,100.0,WRatio
,ELAINE LURIA,N00042293,ELAINE LURIA,D,VA,2,2020,,,100.0,WRatio
,NORMA TORRES,N00036107,NORMA TORRES,D,CA,35,2020,,,100.0,WRatio
,JIM COOPER,N00003132,JIM COOPER,D,TN,5,2020,,,100.0,WRatio
,TJ COX,N00028122,TJ COX,D,CA,21,2020,,,100.0,WRatio
,DEBBIE DINGELL,N00036149,DEBBIE DINGELL,D,MI,12,2020,,,100.0,WRatio
,AMI BERA,N00030717,AMI BERA,D,CA,7,2020,,,100.0,WRatio
,JAMES INHOFE,N00005582,JAMES M INHOFE,R,OK,0,2020,,,100.0,token_set_ratio
,ROGER WICKER,N00003280,ROGER WICKER,R,MS,0,2020,,,100.0,WRatio
,KEVIN CRAMER,N00004614,KEVIN CRAMER,R,ND,0,2020,,,100.0,WRatio
,ALEXANDER MOONEY,N00033814,ALEX MOONEY,R,WV,2,2020,,,81.4814814814815,WRatio
,LIZZIE FLETCHER,N00041194,LIZZIE FLETCHER,D,TX,7,2020,,,100.0,WRatio
,DAVID ROUZER,N00033527,DAVID ROUZER,R,NC,7,2020,,,100.0,WRatio
,DAVID SCHWEIKERT,N00006460,DAVID SCHWEIKERT,R,AZ,6,2020,,,100.0,WRatio
,BRAD WENSTRUP,N00033310,BRAD WENSTRUP,R,OH,2,2020,,,100.0,WRatio
,GUY RESCHENTHALER,N00041871,GUY RESCHENTHALER,R,PA,14,2020,,,100.0,WRatio
,ED PERLMUTTER,N00027510,ED PERLMUTTER,D,CO,7,2020,,,100.0,WRatio
,NEAL DUNN,N00037442,NEAL DUNN,R,FL,2,2020,,,100.0,WRatio
,BRIAN FITZPATRICK,N00038779,BRIAN FITZPATRICK,R,PA,1,2020,,,100.0,WRatio
,ANTHONY GONZALEZ,N00041690,ANTHONY GONZALEZ,R,OH,16,2020,,,100.0,WRatio
,AUSTIN SCOTT,N00032457,AUSTIN SCOTT,R,GA,8,2020,,,100.0,WRatio
,FRED KELLER,N00044065,FRED KELLER,R,PA,12,2020,,,100.0,WRatio
,LLOYD SMUCKER,N00038781,LLOYD SMUCKER,R,PA,11,2020,,,100.0,WRatio
,ROSS SPANO,N00043319,ROSS SPANO,R,FL,15,2020,,,100.0,WRatio
,ROBERT MENENDEZ,N00000699,ROBERT MENENDEZ,D,NJ,0,2020,,,100.0,WRatio
,ELAINE LURIA,N00042293,ELAINE LURIA,D,VA,2,2020,,,100.0,WRatio
,BILL PASCRELL,N00000751,BILL PASCRELL JR.,D,NJ,9,2020,,,100.0,partial_ratio
,JOHN JOYCE,N00043242,JOHN JOYCE,R,PA,13,2020,,,100.0,WRatio
,JACKIE SPEIER,N00029649,JACKIE SPEIER,D,CA,14,2020,,,100.0,WRatio
,ABBY FINKENAUER,N00040888,ABBY FINKENAUER,D,IA,1,2020,,,100.0,WRatio
,PATRICK MCHENRY,N00026627,PATRICK MCHENRY,R,NC,10,2020,,,100.0,WRatio
,RICHARD HUDSON,N00033630,RICHARD HUDSON,R,NC,8,2020,,,100.0,WRatio
,CHERI BUSTOS,N00033390,CHERI BUSTOS,D,IL,17,2020,,,100.0,WRatio
,BRIAN BABIN,N00005736,BRIAN BABIN,R,TX,36,2020,,,100.0,WRatio
,DAVID KUSTOFF,N00025445,DAVID KUSTOFF,R,TN,8,2020,,,100.0,WRatio
,MARK WALKER,N00035311,MARK WALKER,R,NC,6,2020,,,100.0,WRatio
,STEVEN PALAZZO,N00031958,STEVEN PALAZZO,R,MS,4,2020,,,100.0,WRatio
,TOM RICE,N00033832,TOM RICE,R,SC,7,2020,,,100.0,WRatio
,DEBBIE DINGELL,N00036149,DEBBIE DINGELL,D,MI,12,2020,,,100.0,WRatio
,JIM BANKS,N00037185,JIM BANKS,R,IN,3,2020,,,100.0,WRatio
,BEN CLINE,N00042296,BEN CLINE,R,VA,6,2020,,,100.0,WRatio
,WARREN DAVIDSON,N00038767,WARREN DAVIDSON,R,OH,8,2020,,,100.0,WRatio
,GUS BILIRAKIS,N00027462,GUS BILIRAKIS,R,FL,12,2020,,,100.0,WRatio
,CAROL MILLER,N00041542,CAROL MILLER,R,WV,3,2020,,,100.0,WRatio
,EARL CARTER,N00035346,BUDDY CARTER,R,GA,1,2020,,,77.77777777777779,partial_ratio
,VERN BUCHANAN,N00027626,VERNON BUCHANAN,R,FL,16,2020,,,92.85714285714286,WRatio
,LAMAR ALEXANDER,N00009888,LAMAR ALEXANDER,R,TN,0,2020,,,100.0,WRatio
,ALAN LOWENTHAL,N00033274,ALAN LOWENTHAL,D,CA,47,2020,,,100.0,WRatio
,STEVE WOMACK,N00031857,STEVE WOMACK,R,AR,3,2020,,,100.0,WRatio
,ALEXANDRIA OCASIO-CORTEZ,N00041162,ALEXANDRIA OCASIO-CORTEZ,D,NY,14,2020,,,100.0,WRatio
,ELAINE LURIA,N00042293,ELAINE LURIA,D,VA,2,2020,,,100.0,WRatio
,ROGER WILLIAMS,N00030602,ROGER WILLIAMS,R,TX,25,2020,,,100.0,WRatio
,GILBERT CISNEROS,N00041464,GIL CISNEROS,D,CA,39,2020,,,85.71428571428572,WRatio
,LUCY MCBATH,N00042813,LUCY MCBATH,D,GA,6,2020,,,100.0,WRatio
,JOE WILSON,N00024809,JOE WILSON,R,SC,2,2020,,,100.0,WRatio
,MICHAEL WALTZ,N00042403,MICHAEL WALTZ,R,FL,6,2020,,,100.0,WRatio
,ADRIAN SMITH,N00027623,ADRIAN SMITH,R,NE,3,2020,,,100.0,WRatio
,JASON SMITH,N00035282,JASON SMITH,R,MO,8,2020,,,100.0,WRatio
,GLENN GROTHMAN,N00036409,GLENN S GROTHMAN,R,WI,6,2020,,,100.0,token_set_ratio
,CAROLYN MALONEY,N00000078,CAROLYN B MALONEY,D,NY,12,2020,,,100.0,token_set_ratio
,ROBERT WITTMAN,N00029459,ROB WITTMAN,R,VA,1,2020,,,88.0,WRatio
,TOM REED,N00030949,TOM REED,R,NY,23,2020,,,100.0,WRatio
,RODNEY DAVIS,N00034784,RODNEY DAVIS,R,IL,13,2020,,,100.0,WRatio
,MARKWAYNE MULLIN,N00033410,MARKWAYNE MULLIN,R,OK,2,2020,,,100.0,WRatio
,CHARLIE CRIST,N00002942,CHARLIE CRIST,D,FL,13,2020,,,100.0,WRatio
,DAVID PERDUE,N00035516,DAVID PERDUE,R,GA,0,2020,,,100.0,WRatio
,DEBBIE DINGELL,N00036149,DEBBIE DINGELL,D,MI,12,2020,,,100.0,WRatio
,STEVE SCALISE,N00009660,STEVE SCALISE,R,LA,1,2020,,,100.0,WRatio
,DAN CRENSHAW,N00042224,DAN CRENSHAW,R,TX,2,2020,,,100.0,WRatio
,GERALD CONNOLLY,N00029891,GERRY CONNOLLY,D,VA,11,2020,,,82.75862068965517,WRatio
,JONI ERNST,N00035483,JONI ERNST,R,IA,0,2020,,,100.0,WRatio
,FRANK PALLONE,N00000781,FRANK PALLONE JR.,D,NJ,6,2020,,,100.0,partial_ratio
,ERIC CRAWFORD,N00030770,RICK CRAWFORD,R,AR,1,2020,,,96.0,partial_ratio
,BENJAMIN CARDIN,N00001955,BEN CARDIN,D,MD,0,2020,,,88.88888888888889,partial_ratio
,CHARLES GRASSLEY,N00001758,CHUCK GRASSLEY,R,IA,0,2020,,,78.26086956521739,partial_ratio
,JAMES MCGOVERN,N00000179,JAMES P MCGOVERN,D,MA,2,2020,,,100.0,token_set_ratio
,PAUL TONKO,N00030196,PAUL TONKO,D,NY,20,2020,,,100.0,WRatio
,MATT GAETZ,N00039503,MATT GAETZ,R,FL,1,2020,,,100.0,WRatio
,VERN BUCHANAN,N00027626,VERNON BUCHANAN,R,FL,16,2020,,,92.85714285714286,WRatio
,MARTHA MCSALLY,N00033982,MARTHA MCSALLY,R,AZ,0,2020,,,100.0,WRatio
,MARSHA BLACKBURN,N00003105,MARSHA BLACKBURN,R,TN,0,2020,,,100.0,WRatio
,ANNA ESHOO,N00007335,ANNA ESHOO,D,CA,18,2020,,,100.0,WRatio
,RAND PAUL,N00030836,RAND PAUL,R,KY,0,2020,,,100.0,WRatio
,TROY BALDERSON,N00042194,TROY BALDERSON,R,OH,12,2020,,,100.0,WRatio
,RAúL GRIJALVA,N00025284,RAUL M GRIJALVA,D,AZ,3,2020,,,82.75862068965517,WRatio
,TULSI GABBARD,N00033281,TULSI GABBARD,D,HI,2,2020,,,100.0,WRatio
,JEFF FORTENBERRY,N00026631,JEFF FORTENBERRY,R,NE,1,2020,,,100.0,WRatio
,JIM COSTA,N00026341,JIM COSTA,D,CA,16,2020,,,100.0,WRatio
,JIM COSTA,N00026341,JIM COSTA,D,CA,16,2020,,,100.0,WRatio
,JOE COURTNEY,N00024842,JOE COURTNEY,D,CT,2,2020,,,100.0,WRatio
,RON ESTES,N00040712,RON ESTES,R,KS,4,2020,,,100.0,WRatio
,MICHAEL BENNET,N00030608,MICHAEL BENNET,D,CO,0,2020,,,100.0,WRatio
,MICHAEL MCCAUL,N00026460,MICHAEL MCCAUL,R,TX,10,2020,,,100.0,WRatio
,NANCY PELOSI,N00007360,NANCY PELOSI,D,CA,12,2020,,,100.0,WRatio
,DWIGHT EVANS,N00038450,DWIGHT EVANS,D,PA,3,2020,,,100.0,WRatio
,JEANNE SHAHEEN,N00024790,JEANNE SHAHEEN,D,NH,0,2020,,,100.0,WRatio
,JEANNE SHAHEEN,N00024790,JEANNE SHAHEEN,D,NH,0,2020,,,100.0,WRatio
,WILL HURD,N00031417,WILL HURD,R,TX,23,2020,,,100.0,WRatio
,CHRIS PAPPAS,N00042161,CHRIS PAPPAS,D,NH,1,2020,,,100.0,WRatio
,PETER DEFAZIO,N00007781,PETER DEFAZIO,D,OR,4,2020,,,100.0,WRatio
,MARGARET HASSAN,N00038397,MAGGIE HASSAN,D,NH,0,2020,,,78.57142857142857,WRatio
,MICHAEL MCCAUL,N00026460,MICHAEL MCCAUL,R,TX,10,2020,,,100.0,WRatio
,ANDY LEVIN,N00042149,ANDY LEVIN,D,MI,9,2020,,,100.0,WRatio
,SHELLEY CAPITO,N00009771,SHELLEY MOORE CAPITO,R,WV,0,2020,,,100.0,token_set_ratio
,JIM HAGEDORN,N00031390,JIM HAGEDORN,R,MN,1,2020,,,100.0,WRatio
,NEAL DUNN,N00037442,NEAL DUNN,R,FL,2,2020,,,100.0,WRatio
,ADRIANO ESPAILLAT,N00034549,ADRIANO ESPAILLAT,D,NY,13,2020,,,100.0,WRatio
,JOE MANCHIN,N00032838,JOE MANCHIN,D,WV,0,2020,,,100.0,WRatio
,JACKY ROSEN,N00038734,JACKY ROSEN,D,NV,0,2020,,,100.0,WRatio
,MARK TAKANO,N00006701,MARK TAKANO,D,CA,41,2020,,,100.0,WRatio
,DAN NEWHOUSE,N00036403,DAN NEWHOUSE,R,WA,4,2020,,,100.0,WRatio
,DAVID MCKINLEY,N00031681,DAVID MCKINLEY,R,WV,1,2020,,,100.0,WRatio
,MICHAEL MCCAUL,N00026460,MICHAEL MCCAUL,R,TX,10,2020,,,100.0,WRatio
,ANN KUSTER,N00030875,ANN KUSTER,D,NH,2,2020,,,100.0,WRatio
,CORY GARDNER,N00030780,CORY GARDNER,R,CO,0,2020,,,100.0,WRatio
,DIANA DEGETTE,N00006134,DIANA DEGETTE,D,CO,1,2020,,,100.0,WRatio
,JENNIFER WEXTON,N00041002,JENNIFER WEXTON,D,VA,10,2020,,,100.0,WRatio
,VICKY HARTZLER,N00031005,VICKY HARTZLER,R,MO,4,2020,,,100.0,WRatio
,MARCO RUBIO,N00030612,MARCO RUBIO,R,FL,0,2020,,,100.0,WRatio
,ELEANOR NORTON,N00001692,ELEANOR HOLMES NORTON,D,DC,0,2020,,,100.0,token_set_ratio
,JOHN LARSON,N00000575,JOHN LARSON,D,CT,1,2020,,,100.0,WRatio
,ELAINE LURIA,N00042293,ELAINE LURIA,D,VA,2,2020,,,100.0,WRatio
,RICK SCOTT,N00043290,RICK SCOTT,R,FL,0,2020,,,100.0,WRatio
,SCOTT PETERS,N00033591,SCOTT PETERS,D,CA,52,2020,,,100.0,WRatio
,BLAINE LUETKEMEYER,N00030026,BLAINE LUETKEMEYER,R,MO,3,2020,,,100.0,WRatio
,ANDY KIM,N00041370,ANDY KIM,D,NJ,3,2020,,,100.0,WRatio
,GARLAND BARR,N00031233,ANDY BARR,R,KY,6,2020,,,94.11764705882352,partial_ratio
,TREY HOLLINGSWORTH,N00038429,TREY HOLLINGSWORTH,R,IN,9,2020,,,100.0,WRatio
,CHELLIE PINGREE,N00013817,CHELLIE PINGREE,D,ME,1,2020,,,100.0,WRatio
,NEAL DUNN,N00037442,NEAL DUNN,R,FL,2,2020,,,100.0,WRatio
,SHARICE DAVIDS,N00042626,SHARICE DAVIDS,D,KS,3,2020,,,100.0,WRatio
,DENVER RIGGLEMAN,N00043541,DENVER RIGGLEMAN,R,VA,5,2020,,,100.0,WRatio
,CONOR LAMB,N00041870,CONOR LAMB,D,PA,17,2020,,,100.0,WRatio
,JOHN KATKO,N00035934,JOHN KATKO,R,NY,24,2020,,,100.0,WRatio
,ANN KIRKPATRICK,N00029260,ANN KIRKPATRICK,D,AZ,2,2020,,,100.0,WRatio
,ROBERT WITTMAN,N00029459,ROB WITTMAN,R,VA,1,2020,,,88.0,WRatio
,ROGER MARSHALL,N00037034,ROGER MARSHALL,R,KS,1,2020,,,100.0,WRatio
,MITT ROMNEY,N00000286,MITT ROMNEY,R,UT,0,2020,,,100.0,WRatio
,BARRY LOUDERMILK,N00035347,BARRY LOUDERMILK,R,GA,11,2020,,,100.0,WRatio
,SAM GRAVES,N00013323,SAM GRAVES,R,MO,6,2020,,,100.0,WRatio
,MADELEINE DEAN,N00042894,MADELEINE DEAN,D,PA,4,2020,,,100.0,WRatio
,JAMES COMER,N00038260,JAMES COMER,R,KY,1,2020,,,100.0,WRatio
,ELISE STEFANIK,N00035523,ELISE STEFANIK,R,NY,21,2020,,,100.0,WRatio
,BILLY LONG,N00030676,BILLY LONG,R,MO,7,2020,,,100.0,WRatio
,JOSEPH MORELLE,N00043207,JOSEPH D MORELLE,D,NY,25,2020,,,100.0,token_set_ratio
,DAVID TRONE,N00039122,DAVID TRONE,D,MD,6,2020,,,100.0,WRatio
,HALEY STEVENS,N00040915,HALEY STEVENS,D,MI,11,2020,,,100.0,WRatio
,GREG PENCE,N00041956,GREG PENCE,R,IN,6,2020,,,100.0,WRatio
,NITA LOWEY,N00001024,NITA M LOWEY,D,NY,17,2020,,,100.0,token_set_ratio
,CAROLYN MALONEY,N00000078,CAROLYN B MALONEY,D,NY,12,2020,,,100.0,token_set_ratio
,DEBBIE DINGELL,N00036149,DEBBIE DINGELL,D,MI,12,2020,,,100.0,WRatio
,DAVID CICILLINE,N00032019,DAVID CICILLINE,D,RI,1,2020,,,100.0,WRatio
,VIRGINIA FOXX,N00026166,VIRGINIA FOXX,R,NC,5,2020,,,100.0,WRatio
,ADRIANO ESPAILLAT,N00034549,ADRIANO ESPAILLAT,D,NY,13,2020,,,100.0,WRatio
,JIM BANKS,N00037185,JIM BANKS,R,IN,3,2020,,,100.0,WRatio
,MIKE LEE,N00031696,MIKE LEE,R,UT,0,2020,,,100.0,WRatio
,ERIC SWALWELL,N00033508,ERIC SWALWELL,D,CA,15,2020,,,100.0,WRatio
,BILL PASCRELL,N00000751,BILL PASCRELL JR.,D,NJ,9,2020,,,100.0,partial_ratio
,ROSA DELAURO,N00000615,ROSA DELAURO,D,CT,3,2020,,,100.0,WRatio
,K. CONAWAY,N00026041,MIKE CONAWAY,R,TX,11,2020,,,90.0,partial_ratio
,RICHARD DURBIN,N00004981,DICK DURBIN,D,IL,0,2020,,,84.21052631578947,partial_ratio
,STEVE COHEN,N00003225,STEVE COHEN,D,TN,9,2020,,,100.0,WRatio
,JEFF DUNCAN,N00030752,JEFF DUNCAN,R,SC,3,2020,,,100.0,WRatio
,RON WYDEN,N00007724,RON WYDEN,D,OR,0,2020,,,100.0,WRatio
,DAVID PERDUE,N00035516,DAVID PERDUE,R,GA,0,2020,,,100.0,WRatio
,KAY GRANGER,N00008799,KAY GRANGER,R,TX,12,2020,,,100.0,WRatio
,ROBERT ADERHOLT,N00003028,ROBERT B ADERHOLT,R,AL,4,2020,,,100.0,token_set_ratio
,JAMIE RASKIN,N00037036,JAMIE RASKIN,D,MD,8,2020,,,100.0,WRatio
,ADRIANO ESPAILLAT,N00034549,ADRIANO ESPAILLAT,D,NY,13,2020,,,100.0,WRatio
,BLAINE LUETKEMEYER,N00030026,BLAINE LUETKEMEYER,R,MO,3,2020,,,100.0,WRatio
,JAMES LANKFORD,N00031129,JAMES LANKFORD,R,OK,0,2020,,,100.0,WRatio
,BILL JOHNSON,N00032088,BILL JOHNSON,R,OH,6,2020,,,100.0,WRatio
,ELAINE LURIA,N00042293,ELAINE LURIA,D,VA,2,2020,,,100.0,WRatio
